cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0
0,0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0
0,0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0
0,3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0
3702.21,4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4619.44,4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4569.4,4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4599.87,4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4633.19,4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681.63,4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4703.99,4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4656.57,4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4537.3,4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4379.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257.59,4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4787.61,4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4747.7,4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757.62,4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793.8,4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839.97,4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848.63,4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795.74,4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672.22,4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4505.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49
0,0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0
0,0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0
0,0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0
0,0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0
0,0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0
0,0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0
0,0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0
0,0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0
0,0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0
0,0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0
0,0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0
0,0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0
0,4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0,0
4167.77,7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7015.8,6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.42
6693.33,6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.42,5699.19
6301.36,6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.42,5699.19,5622.67
6070.04,5958.77,5808.15,5665.2,5487.47,5186.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415.42,5915.6,5860.38,5677.85,5578.16,5561.97,5521.14,5403.17,5196.99,4938.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696.42,5699.19,5622.67,5495.73
