cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6682.46,7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46
7211.94,6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85
6353.89,6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83
6127.17,6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1
6038.99,5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09
5840.43,5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02
5690.62,5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02
5542.69,5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7
5216.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84
0,0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0
0,0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0
0,0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0
0,0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0
0,0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0
0,0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0
0,0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0
0,0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0
0,0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0
0,0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0
0,0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0
0,0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0
0,5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0
5338.49,6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6135.61,6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15
6259.15,5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91
5686.17,5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57
5597.8,5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06
5626.15,5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31
5580.26,5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71
5431.65,5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61
5211.76,4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64
4934.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19
0,0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0
0,0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0
0,0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0
0,0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0
0,0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0
0,0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0
0,0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0
0,0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0
0,0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0
0,0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0
0,0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0
0,0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0
0,5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0
5725.46,5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5791.85,5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58
5610.83,5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92
5422.1,5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73
5487.09,5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02
5501.02,5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99
5445.02,5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2
5318.7,5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93
5113.02,4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46
4857.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01
0,0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0
0,0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0
0,0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0
0,0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0
0,0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0
0,0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0
0,0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0
0,0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0
0,0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0
0,0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0
0,0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0
0,0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0
0,5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0
5873.15,5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169.91,4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4927.57,4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4942.06,5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5107.31,5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5106.71,5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5037.61,4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4944.64,4816.58,4654.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4523.58,6831.92,5235.73,4518.02,4600.99,4710.2,4687.93,4602.46,4502.19,4395.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
