cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0
0,0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0
0,0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0
0,0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0
0,0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0
0,4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0
4896.53,6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0
6884.72,5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08
5700.18,5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83
5487.16,5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76
5447.05,5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65
5495.99,5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97
5512.82,5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99
5472.7,5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15
5347.57,5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85
5146.67,4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58
4880.54,1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92
1392.01,3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64
3032.2,0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45
0,0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18
0,0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0
0,0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0
0,0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0
0,0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0
0,0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0
0,0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0
0,0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0
0,0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0
0,0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0
0,6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0
6021.62,5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0
5613.78,5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68
5711.71,5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56
5362.94,5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23
5377.11,5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52
5413.84,5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93
5420.94,5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86
5387.29,5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49
5277.71,5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67
5080.23,4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89
4830.2,1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13
1349.32,2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06
2579.05,0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33
0,0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32
0,0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0
0,0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0
0,0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0
0,0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0
0,0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0
0,0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0
0,0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0
0,0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0
0,0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0
0,5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0
5476.08,6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0
6997.83,5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0
5425.76,4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0
4797.65,4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4960.97,5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080.99,5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067.15,5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5013.85,4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4932.58,4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4808.92,4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4648.64,2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243.45,2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695.18,0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4913.68,5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5913.56,4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4516.23,4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343.52,4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4501.93,4644.86,4658.49,4634.67,4576.89,4490.13,4384.06,3226.33,4089.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
