pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
1331.14,1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74
1244.42,1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88
1085.76,888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86
888.869,675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95
675.674,480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689
480.479,281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569
281.714,71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097
71.7976,0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602
0,0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068
0,0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0
0,0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0
0,0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0
0,0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0
0,0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0
0,0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0
0,0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0
0,89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0
89.9555,334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0
334.432,661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225
661.482,1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779
1021.41,1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55
1358.98,1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35
1609.16,1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48
1726.93,1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8
1701.6,1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18
1540.5,1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3
1286.39,989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34
989.764,704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36
704.412,499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023
499.834,294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011
294.134,78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165
78.5671,0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312
0,0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837
0,0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0
0,0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0
0,0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0
0,0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0
0,0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0
0,0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0
0,0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0
0,94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0
94.0249,420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0
420.273,887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415
887.153,1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882
1412.3,1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058
1864.8,2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184
2173.57,2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39
2278.74,2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06
2177.88,1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95
1872.86,1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78
1420.95,921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22
921.689,494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24
494.569,333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007
333.097,194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598
194.602,50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921
50.0068,0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508
0,0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547
0,0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0
0,0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0
0,0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0
0,0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0
0,0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0
0,0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0
0,0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0
0,88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0
88.3225,356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0
356.779,717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197
717.55,1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57
1122.35,1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646
1494.48,1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435
1764.8,1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26
1882.18,1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26,1297.47
1834.3,1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26,1297.47,1411.3
1640.34,1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26,1297.47,1411.3,1408.61
1337.36,989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26,1297.47,1411.3,1408.61,1303.74
989.023,668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26,1297.47,1411.3,1408.61,1303.74,1120.03
668.011,472.165,276.312,71.5837,0,0,0,0,0,0,0,0,0,75.4415,296.882,584.058,904.184,1205.39,1441.06,1554.95,1544.78,1412.22,1195.24,939.007,688.598,491.921,289.508,72.8547,0,0,0,0,0,0,0,0,0,65.1197,267.57,522.646,806.435,1081.26,1297.47,1411.3,1408.61,1303.74,1120.03,900.215
